instance,family,n_vars,n_clauses,ratio,log_vars,log_clauses,clause_len_mean,clause_len_std,clause_len_max,frac_unit,frac_binary,frac_ternary,frac_long,pos_lit_frac,horn_frac,occ_mean,occ_std,occ_max,occ_zero_frac,pn_balance_mean,pn_balance_std
rand3sat/n120_r4.50_0,rand3sat,120.0,540.0,4.5,4.795790545596741,6.293419278846481,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.49506172839506174,0.5074074074074074,0.025,0.006320758579954079,0.044444444444444446,0.0,0.21049009319713655,0.18529277486769494
rand3sat/n120_r4.50_1,rand3sat,120.0,540.0,4.5,4.795790545596741,6.293419278846481,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.49691358024691357,0.4962962962962963,0.025,0.006664094153869104,0.044444444444444446,0.0,0.22788316953371132,0.17959935913344313
rand3sat/n150_r4.10_0,rand3sat,150.0,615.0,4.1,5.017279836814924,6.423246963533519,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5056910569105691,0.5040650406504065,0.02,0.0060396527569439576,0.03739837398373984,0.0,0.24717813758458523,0.19858763020770218
rand3sat/n150_r4.10_1,rand3sat,150.0,615.0,4.1,5.017279836814924,6.423246963533519,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.4997289972899729,0.4991869918699187,0.02,0.005771021640098479,0.03739837398373984,0.0,0.2611875620528198,0.19976375483767525
rand3sat/n150_r4.26_0,rand3sat,150.0,639.0,4.26,5.017279836814924,6.461468176353717,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.48826291079812206,0.5101721439749609,0.02,0.00583557422425252,0.03755868544600939,0.0,0.2575372824629791,0.189596493906408
rand3sat/n150_r4.26_1,rand3sat,150.0,639.0,4.26,5.017279836814924,6.461468176353717,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.4840897235263432,0.5383411580594679,0.02,0.005129806747518747,0.03442879499217527,0.0,0.2221205582629731,0.17132344380990994
rand3sat/n150_r4.50_0,rand3sat,150.0,675.0,4.5,5.017279836814924,6.516193076042964,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5022222222222222,0.5111111111111111,0.02,0.005685878833302367,0.04,0.0,0.23119633438075132,0.15640504895268717
rand3sat/n150_r4.50_1,rand3sat,150.0,675.0,4.5,5.017279836814924,6.516193076042964,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5140740740740741,0.48444444444444446,0.02,0.005232937085817521,0.035555555555555556,0.0,0.2230196505034976,0.18374010033087787
php/6-5,php,30.0,81.0,2.7,3.4339872044851463,4.406719247264253,2.2222222222222223,0.7856742013183862,5.0,0.0,0.9259259259259259,0.0,0.07407407407407407,0.16666666666666666,0.9259259259259259,0.07407407407407407,0.0,0.07407407407407407,0.0,0.6666666666666669,2.220446049250313e-16
php/7-6,php,42.0,133.0,3.1666666666666665,3.7612001156935624,4.897839799950911,2.210526315789474,0.8931875130777441,6.0,0.0,0.9473684210526315,0.0,0.05263157894736842,0.14285714285714285,0.9473684210526315,0.05263157894736842,0.0,0.05263157894736842,0.0,0.7142857142857144,1.1102230246251565e-16
php/8-7,php,56.0,204.0,3.642857142857143,4.04305126783455,5.3230099791384085,2.196078431372549,0.9705387192756535,7.0,0.0,0.9607843137254902,0.0,0.0392156862745098,0.125,0.9607843137254902,0.0392156862745098,0.0,0.0392156862745098,0.0,0.75,0.0
coloring/n60_e138,coloring,180.0,654.0,3.6333333333333333,5.198497031265826,6.484635235635252,2.091743119266055,0.2886629857349041,3.0,0.0,0.908256880733945,0.09174311926605505,0.0,0.13157894736842105,0.908256880733945,0.011620795107033639,0.003375478224219867,0.019877675840978593,0.0,0.711228586228586,0.09305096700250964
coloring/n70_e161,coloring,210.0,763.0,3.6333333333333333,5.351858133476067,6.638567789166521,2.091743119266055,0.2886629857349041,3.0,0.0,0.908256880733945,0.09174311926605505,0.0,0.13157894736842105,0.908256880733945,0.009960681520314547,0.0020472476214696343,0.015727391874180863,0.0,0.724568130282416,0.06231356798285492
coloring/n80_e184,coloring,240.0,872.0,3.6333333333333333,5.484796933490655,6.771935555839602,2.091743119266055,0.2886629857349041,3.0,0.0,0.908256880733945,0.09174311926605505,0.0,0.13157894736842105,0.908256880733945,0.008715596330275228,0.0023050173442937826,0.014908256880733946,0.0,0.7172315878565878,0.08165417884104721
sched/inst00,sched,117.0,204.0,1.7435897435897436,4.770684624465665,5.3230099791384085,2.4558823529411766,0.7688893861407854,5.0,0.06862745098039216,0.4950980392156863,0.3627450980392157,0.07352941176470588,0.42115768463073855,0.7598039215686274,0.020990447461035695,0.01258922476173848,0.08823529411764706,0.0,0.369067969067969,0.319152009074458
sched/inst00_tight,sched,83.0,177.0,2.1325301204819276,4.430816798843313,5.181783550292085,2.0395480225988702,0.4796606842212683,3.0,0.096045197740113,0.768361581920904,0.13559322033898305,0.0,0.3047091412742382,0.8757062146892656,0.02457286774215506,0.009743603897502874,0.04519774011299435,0.0,0.43907056798623073,0.31414551979821603
sched/inst01,sched,89.0,170.0,1.9101123595505618,4.499809670330265,5.14166355650266,2.1882352941176473,0.5529411764705882,4.0,0.058823529411764705,0.711764705882353,0.21176470588235294,0.01764705882352941,0.3467741935483871,0.9470588235294117,0.024586913417052218,0.007614287282968761,0.047058823529411764,0.0,0.32463884430176565,0.3102902600704875
sched/inst01_tight,sched,77.0,197.0,2.5584415584415585,4.356708826689592,5.288267030694535,2.0253807106598987,0.39587400219990343,3.0,0.06598984771573604,0.8426395939086294,0.09137055837563451,0.0,0.2781954887218045,0.8984771573604061,0.026303645592985692,0.0141160347454439,0.06091370558375635,0.0,0.4016041678379341,0.3030653702858951
sched/inst02,sched,61.0,107.0,1.7540983606557377,4.127134385045092,4.68213122712422,2.0654205607476634,0.5681751085446975,3.0,0.1308411214953271,0.6728971962616822,0.19626168224299065,0.0,0.334841628959276,0.9439252336448598,0.033859353454879726,0.007598956192821968,0.04672897196261682,0.0,0.4311475409836066,0.34540274280090827
sched/inst02_tight,sched,43.0,106.0,2.4651162790697674,3.784189633918261,4.672828834461906,1.8584905660377358,0.5219462714574739,3.0,0.2169811320754717,0.7075471698113207,0.07547169811320754,0.0,0.2233502538071066,0.9811320754716981,0.04322071083808688,0.016432631251491008,0.07547169811320754,0.0,0.5420265780730897,0.36642708505132743
sched/inst03,sched,116.0,219.0,1.8879310344827587,4.762173934797756,5.393627546352361,2.191780821917808,0.6337004660942671,5.0,0.0958904109589041,0.634703196347032,0.2602739726027397,0.0091324200913242,0.32916666666666666,0.9680365296803652,0.018894662257912143,0.005871423190673621,0.0319634703196347,0.0,0.36707717569786535,0.3460785133258726
sched/inst03_tight,sched,120.0,255.0,2.125,4.795790545596741,5.545177444479562,2.0901960784313727,0.4967561053675289,3.0,0.08235294117647059,0.7450980392156863,0.17254901960784313,0.0,0.3227016885553471,0.9137254901960784,0.01741830065359477,0.007757635807637223,0.0392156862745098,0.0,0.3733201058201058,0.3332742638411066
sched/inst04,sched,96.0,244.0,2.5416666666666665,4.574710978503383,5.501258210544727,2.487704918032787,0.7156423079490429,4.0,0.09836065573770492,0.3483606557377049,0.5204918032786885,0.03278688524590164,0.36079077429983525,0.8688524590163934,0.025913592896174866,0.016809678988853854,0.07377049180327869,0.0,0.4892098063973063,0.4023541802156674
sched/inst04_tight,sched,47.0,128.0,2.723404255319149,3.8712010109078907,4.859812404361672,1.8125,0.5266343608235224,3.0,0.25,0.6875,0.0625,0.0,0.15517241379310345,1.0,0.03856382978723404,0.014086881873496215,0.0625,0.0,0.6557750759878418,0.39007898121912987
