instance,family,solver,status,solved,time,par2,conflicts,decisions,propagations
rand3sat/n150_r4.26_0,rand3sat,maplechrono,SAT,True,0.10450202200001968,0.10450202200001968,6112,11862,159196
rand3sat/n150_r4.26_0,rand3sat,mergesat3,SAT,True,0.01252448899998626,0.01252448899998626,1165,1369,34893
rand3sat/n150_r4.26_1,rand3sat,cadical153,UNSAT,True,0.06328970300000947,0.06328970300000947,4813,5425,149743
rand3sat/n150_r4.26_1,rand3sat,cadical195,UNSAT,True,0.07085676700000931,0.07085676700000931,4530,5182,140242
rand3sat/n150_r4.26_1,rand3sat,glucose42,UNSAT,True,0.06838160099999868,0.06838160099999868,5994,7001,177514
rand3sat/n150_r4.26_1,rand3sat,minisat22,UNSAT,True,0.029436035999992782,0.029436035999992782,4613,5456,148349
rand3sat/n150_r4.26_1,rand3sat,maplechrono,UNSAT,True,2.3130993309999894,2.3130993309999894,55969,80395,1537730
rand3sat/n150_r4.26_1,rand3sat,mergesat3,UNSAT,True,0.06890451099997108,0.06890451099997108,4589,5340,139098
rand3sat/n150_r4.50_0,rand3sat,cadical153,UNSAT,True,0.025477437000006375,0.025477437000006375,2348,2818,68200
rand3sat/n150_r4.50_0,rand3sat,cadical195,UNSAT,True,0.025203018000013344,0.025203018000013344,2263,2632,66954
rand3sat/n150_r4.50_0,rand3sat,glucose42,UNSAT,True,0.016815310000026784,0.016815310000026784,2307,2737,66364
rand3sat/n150_r4.50_0,rand3sat,minisat22,UNSAT,True,0.016197538000028544,0.016197538000028544,2735,3340,79187
rand3sat/n150_r4.50_0,rand3sat,maplechrono,TIMEOUT,False,5.00338573099998,10.0,45311,63223,1132564
rand3sat/n150_r4.50_0,rand3sat,mergesat3,UNSAT,True,0.1442857540000091,0.1442857540000091,2064,2450,59943
rand3sat/n150_r4.50_1,rand3sat,cadical153,UNSAT,True,0.25661008700001275,0.25661008700001275,4280,5015,123950
rand3sat/n150_r4.50_1,rand3sat,cadical195,UNSAT,True,0.08167190899996513,0.08167190899996513,2936,3957,87679
rand3sat/n150_r4.50_1,rand3sat,glucose42,UNSAT,True,0.10580003699999452,0.10580003699999452,4346,5058,124052
rand3sat/n150_r4.50_1,rand3sat,minisat22,UNSAT,True,0.08317005800000743,0.08317005800000743,2924,3589,88551
rand3sat/n150_r4.50_1,rand3sat,maplechrono,UNSAT,True,4.924960714999997,4.924960714999997,45745,63541,1181574
rand3sat/n150_r4.50_1,rand3sat,mergesat3,UNSAT,True,0.07626430400000572,0.07626430400000572,2965,3453,87465
php/6-5,php,cadical153,UNSAT,True,0.0016122080000400274,0.0016122080000400274,137,174,1600
php/6-5,php,cadical195,UNSAT,True,0.0030075799999735864,0.0030075799999735864,133,168,1551
php/6-5,php,glucose42,UNSAT,True,0.0035924290000366454,0.0035924290000366454,157,209,917
php/6-5,php,minisat22,UNSAT,True,0.007004031000008126,0.007004031000008126,201,254,2321
php/6-5,php,maplechrono,UNSAT,True,0.002949559000001045,0.002949559000001045,126,181,555
php/6-5,php,mergesat3,UNSAT,True,0.0013231840000003103,0.0013231840000003103,137,186,1675
php/7-6,php,cadical153,UNSAT,True,0.024360422000029303,0.024360422000029303,994,1221,13143
php/7-6,php,cadical195,UNSAT,True,0.01940561499998239,0.01940561499998239,1044,1356,13782
php/7-6,php,glucose42,UNSAT,True,0.017840860000035264,0.017840860000035264,888,1084,6759
php/7-6,php,minisat22,UNSAT,True,0.025741233000019292,0.025741233000019292,2498,3074,34077
php/7-6,php,maplechrono,UNSAT,True,0.009139494000010018,0.009139494000010018,437,643,2713
php/7-6,php,mergesat3,UNSAT,True,0.011142043000006652,0.011142043000006652,843,1024,10273
php/8-7,php,cadical153,UNSAT,True,0.09808572099996127,0.09808572099996127,6383,7803,88254
php/8-7,php,cadical195,UNSAT,True,0.12644826500002182,0.12644826500002182,7130,8534,94855
php/8-7,php,glucose42,UNSAT,True,0.34861954199999445,0.34861954199999445,7100,8564,64649
php/8-7,php,minisat22,UNSAT,True,0.0789073160000271,0.0789073160000271,11530,14613,169821
php/8-7,php,maplechrono,UNSAT,True,0.01789414500001385,0.01789414500001385,1039,1474,7653
php/8-7,php,mergesat3,UNSAT,True,0.579813635999983,0.579813635999983,7769,9269,101619
coloring/n60_e138,coloring,cadical153,UNSAT,True,0.0016214489999697435,0.0016214489999697435,8,8,419
coloring/n60_e138,coloring,cadical195,UNSAT,True,0.0016154059999848869,0.0016154059999848869,8,8,419
coloring/n60_e138,coloring,glucose42,UNSAT,True,0.0011918480000190357,0.0011918480000190357,13,20,252
coloring/n60_e138,coloring,minisat22,UNSAT,True,0.0011008120000042254,0.0011008120000042254,15,23,550
coloring/n60_e138,coloring,maplechrono,UNSAT,True,0.002731733000018721,0.002731733000018721,12,25,351
coloring/n60_e138,coloring,mergesat3,UNSAT,True,0.001141411999981301,0.001141411999981301,15,22,536
coloring/n70_e161,coloring,cadical153,SAT,True,0.001404022000031091,0.001404022000031091,3,18,421
coloring/n70_e161,coloring,cadical195,SAT,True,0.0017329219999737688,0.0017329219999737688,3,18,421
coloring/n70_e161,coloring,glucose42,SAT,True,0.0013817050000284326,0.0013817050000284326,3,31,296
coloring/n70_e161,coloring,minisat22,SAT,True,0.0013558800000055271,0.0013558800000055271,3,31,422
coloring/n70_e161,coloring,maplechrono,SAT,True,0.001432368999985556,0.001432368999985556,3,31,296
coloring/n70_e161,coloring,mergesat3,SAT,True,0.0013780140000108076,0.0013780140000108076,3,31,422
coloring/n80_e184,coloring,cadical153,UNSAT,True,0.002966578000041409,0.002966578000041409,49,57,3535
coloring/n80_e184,coloring,cadical195,UNSAT,True,0.0026728049999746872,0.0026728049999746872,49,57,3535
coloring/n80_e184,coloring,glucose42,UNSAT,True,0.0017963680000434579,0.0017963680000434579,39,62,1716
coloring/n80_e184,coloring,minisat22,UNSAT,True,0.003047733999949287,0.003047733999949287,34,61,2279
coloring/n80_e184,coloring,maplechrono,UNSAT,True,0.004827894000015931,0.004827894000015931,213,730,7388
coloring/n80_e184,coloring,mergesat3,UNSAT,True,0.0020471469999847614,0.0020471469999847614,37,64,2482
sched/inst00,sched,cadical153,SAT,True,0.000610488000006626,0.000610488000006626,0,0,14
sched/inst00,sched,cadical195,SAT,True,0.0006686169999738922,0.0006686169999738922,0,0,14
sched/inst00,sched,glucose42,SAT,True,0.0005345829999896523,0.0005345829999896523,1,53,133
sched/inst00,sched,minisat22,SAT,True,0.0005364740000004531,0.0005364740000004531,1,53,133
sched/inst00,sched,maplechrono,SAT,True,0.0005785309999737365,0.0005785309999737365,1,51,133
sched/inst00,sched,mergesat3,SAT,True,0.0005496200000152385,0.0005496200000152385,1,51,133
sched/inst00_tight,sched,cadical153,UNSAT,True,0.0006285110000021632,0.0006285110000021632,0,0,38
sched/inst00_tight,sched,cadical195,UNSAT,True,0.0006410510000023351,0.0006410510000023351,0,0,38
sched/inst00_tight,sched,glucose42,UNSAT,True,0.0004740580000088812,0.0004740580000088812,0,0,38
sched/inst00_tight,sched,minisat22,UNSAT,True,0.0004115570000067237,0.0004115570000067237,0,0,38
sched/inst00_tight,sched,maplechrono,UNSAT,True,0.00046454699997866555,0.00046454699997866555,0,0,38
sched/inst00_tight,sched,mergesat3,UNSAT,True,0.0007794690000082483,0.0007794690000082483,0,0,38
sched/inst01,sched,cadical153,SAT,True,0.0005010939999579023,0.0005010939999579023,0,0,41
sched/inst01,sched,cadical195,SAT,True,0.0006199759999958587,0.0006199759999958587,0,0,41
sched/inst01,sched,glucose42,SAT,True,0.0004892720000384543,0.0004892720000384543,1,12,97
sched/inst01,sched,minisat22,SAT,True,0.0004935810000006313,0.0004935810000006313,1,16,138
sched/inst01,sched,maplechrono,SAT,True,0.00047298200001932855,0.00047298200001932855,2,9,97
sched/inst01,sched,mergesat3,SAT,True,0.0005067919999532933,0.0005067919999532933,1,14,138
sched/inst01_tight,sched,cadical153,UNSAT,True,0.0005002930000159722,0.0005002930000159722,0,0,12
sched/inst01_tight,sched,cadical195,UNSAT,True,0.0005193239999812249,0.0005193239999812249,0,0,12
sched/inst01_tight,sched,glucose42,UNSAT,True,0.0003969960000063111,0.0003969960000063111,0,0,12
sched/inst01_tight,sched,minisat22,UNSAT,True,0.00042125999999598207,0.00042125999999598207,0,0,12
sched/inst01_tight,sched,maplechrono,UNSAT,True,0.00045220499998777086,0.00045220499998777086,0,0,12
sched/inst01_tight,sched,mergesat3,UNSAT,True,0.0005193850000182465,0.0005193850000182465,0,0,12
sched/inst02,sched,cadical153,SAT,True,0.0004920240000387821,0.0004920240000387821,0,0,28
sched/inst02,sched,cadical195,SAT,True,0.00041997900001433663,0.00041997900001433663,0,0,28
sched/inst02,sched,glucose42,SAT,True,0.00043018299999175724,0.00043018299999175724,0,6,62
sched/inst02,sched,minisat22,SAT,True,0.0003743639999811421,0.0003743639999811421,0,6,62
sched/inst02,sched,maplechrono,SAT,True,0.00043826799998214483,0.00043826799998214483,0,6,62
sched/inst02,sched,mergesat3,SAT,True,0.00040380199999390243,0.00040380199999390243,0,6,62
sched/inst02_tight,sched,cadical153,UNSAT,True,0.00039180999999643973,0.00039180999999643973,0,0,18
sched/inst02_tight,sched,cadical195,UNSAT,True,0.0003999920000410384,0.0003999920000410384,0,0,18
sched/inst02_tight,sched,glucose42,UNSAT,True,0.0003251219999924615,0.0003251219999924615,0,0,18
sched/inst02_tight,sched,minisat22,UNSAT,True,0.0002831259999993563,0.0002831259999993563,0,0,18
sched/inst02_tight,sched,maplechrono,UNSAT,True,0.0003878939999708564,0.0003878939999708564,0,0,18
sched/inst02_tight,sched,mergesat3,UNSAT,True,0.0003498179999610329,0.0003498179999610329,0,0,18
sched/inst03,sched,cadical153,SAT,True,0.0006437519999735741,0.0006437519999735741,0,0,21
sched/inst03,sched,cadical195,SAT,True,0.0006441450000238547,0.0006441450000238547,0,0,21
sched/inst03,sched,glucose42,SAT,True,0.0005804280000347717,0.0005804280000347717,1,30,130
sched/inst03,sched,minisat22,SAT,True,0.0005515349999996033,0.0005515349999996033,1,30,138
sched/inst03,sched,maplechrono,SAT,True,0.0006125979999751507,0.0006125979999751507,1,29,130
sched/inst03,sched,mergesat3,SAT,True,0.0006201410000130636,0.0006201410000130636,1,30,138
sched/inst03_tight,sched,cadical153,UNSAT,True,0.0005703409999568976,0.0005703409999568976,0,0,38
sched/inst03_tight,sched,cadical195,UNSAT,True,0.0006318050000118092,0.0006318050000118092,0,0,38
sched/inst03_tight,sched,glucose42,UNSAT,True,0.00047787400001197966,0.00047787400001197966,0,0,38
sched/inst03_tight,sched,minisat22,UNSAT,True,0.0005041409999648749,0.0005041409999648749,0,0,38
sched/inst03_tight,sched,maplechrono,UNSAT,True,0.000507383000012851,0.000507383000012851,0,0,38
sched/inst03_tight,sched,mergesat3,UNSAT,True,0.0004976310000301964,0.0004976310000301964,0,0,38
sched/inst04,sched,cadical153,SAT,True,0.0006338569999684296,0.0006338569999684296,0,0,28
sched/inst04,sched,cadical195,SAT,True,0.0006163770000284785,0.0006163770000284785,0,0,28
sched/inst04,sched,glucose42,SAT,True,0.0005762600000025486,0.0005762600000025486,1,37,97
sched/inst04,sched,minisat22,SAT,True,0.0004827349999914077,0.0004827349999914077,1,37,101
sched/inst04,sched,maplechrono,SAT,True,0.002262284999972053,0.002262284999972053,1,37,97
sched/inst04,sched,mergesat3,SAT,True,0.0005004949999829478,0.0005004949999829478,1,36,101
sched/inst04_tight,sched,cadical153,UNSAT,True,0.0006752539999865803,0.0006752539999865803,0,0,29
sched/inst04_tight,sched,cadical195,UNSAT,True,0.000404064000008475,0.000404064000008475,0,0,29
sched/inst04_tight,sched,glucose42,UNSAT,True,0.0003307840000275064,0.0003307840000275064,0,0,29
sched/inst04_tight,sched,minisat22,UNSAT,True,0.000376138000035553,0.000376138000035553,0,0,29
sched/inst04_tight,sched,maplechrono,UNSAT,True,0.0003561720000107016,0.0003561720000107016,0,0,29
sched/inst04_tight,sched,mergesat3,UNSAT,True,0.00034901300000456104,0.00034901300000456104,0,0,29
